MAC,Lat,Lon,Alt,Boaz Lat,Boaz Lon,Boaz alt,lat diff,lon diff,alt diff,,,avg diff lat,avg diff lon,avg diff alt
00:1a:dd:e3:06:e4,32.1025298,35.20731989,699.8860445,32.1025298,35.20731989,699.8860445,9.96E-10,1.13E-09,4.10E-11,,,1.66E-05,2.21E-06,0.578688251
d8:fe:e3:03:5a:31,32.10253059,35.20730738,699.7521498,32.10253059,35.20730738,699.7521498,2.62E-11,9.25E-10,6.85E-09,,,,,
00:27:19:e3:2d:fe,32.1025333,35.20726399,699.2877605,32.1025333,35.20726399,699.2877605,3.34E-09,2.06E-10,3.05E-08,,,,,
00:25:86:cc:00:f8,32.10365113,35.20818645,693.528477,32.10365113,35.20818645,693.5284771,3.37E-10,1.22E-09,1.84E-08,,,,,
14:ae:db:32:52:12,32.1025333,35.20726399,699.2877605,32.1025333,35.20726399,699.2877605,3.34E-09,2.06E-10,3.05E-08,,,,,
1c:b9:c4:16:f1:98,32.10243585,35.20917832,696.9672559,32.10226982,35.20920039,691.1803736,0.000166029,2.21E-05,5.786882355,,,,,
34:0b:01:19:21:42,32.1025333,35.20726399,699.2877605,32.1025333,35.20726399,699.2877605,3.34E-09,2.06E-10,3.05E-08,,,,,
a0:4f:d4:3b:e9:01,32.10252819,35.2073457,700.1622739,32.10252819,35.2073457,700.1622739,3.00E-09,1.56E-09,1.40E-08,,,,,
14:ae:db:3a:64:05,32.10252819,35.2073457,700.1622739,32.10252819,35.2073457,700.1622739,3.00E-09,1.56E-09,1.40E-08,,,,,
10:be:f5:3b:68:2c,32.10252819,35.2073457,700.1622739,32.10252819,35.2073457,700.1622739,3.00E-09,1.56E-09,1.40E-08,,,,,
1c:b9:c4:16:f4:7c,32.10283774,35.20869359,700.191933,,,,,,,,,,,
ec:8c:a2:08:a9:38,32.10276969,35.20753617,695.1730814,,,,,,,,,,,
00:21:04:4c:2a:a2,32.10252819,35.2073457,700.1622739,,,,,,,,,,,
a0:4f:d4:3a:a0:e1,32.10252819,35.2073457,700.1622739,,,,,,,,,,,
ec:8c:a2:08:94:1c,32.10316974,35.2086793,703.0997175,,,,,,,,,,,
ec:8c:a2:08:94:18,32.10304956,35.20882608,691.9886412,,,,,,,,,,,
d0:0f:6d:f1:35:2f,32.10251814,35.20734901,698.9056862,,,,,,,,,,,
a0:ab:1b:59:55:54,32.10251814,35.20734901,698.9056862,,,,,,,,,,,
b0:48:7a:a1:80:8c,32.10251814,35.20734901,698.9056862,,,,,,,,,,,
10:be:f5:39:8f:f2,32.10251814,35.20734901,698.9056862,,,,,,,,,,,
00:12:2a:39:2c:3c,32.10251814,35.20734901,698.9056862,,,,,,,,,,,
10:be:f5:a7:b4:f4,32.10251814,35.20734901,698.9056862,,,,,,,,,,,
1c:b9:c4:96:f1:97,32.10229102,35.20893379,699.6054525,,,,,,,,,,,
ec:8c:a2:08:78:cc,32.10333809,35.20882403,707.7601199,,,,,,,,,,,
