Time,id,boaz Lat,Lat,boaz Lon,Lon,boaz Alt,Alt,Num_Of_Networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10320935,32.10298354,35.20956284,35.20978759,705.5577683,705.4296064,3,IT-MNG,1c:b9:c4:15:ed:b8,1,-81, ,8c:0c:90:ae:16:83,11,-86,Ariel_University,1c:b9:c4:16:ed:3c,44,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10360082,32.10336854,35.20922988,35.209774,698.6750114,702.1235641,8,IT-MNG,1c:b9:c4:15:ed:b8,1,-73,IT-MNG,1c:b9:c4:15:ed:bc,48,-79, ,1c:b9:c4:96:ed:47,36,-80,Ariel_University,1c:b9:c4:16:e5:a8,6,-85, ,8c:0c:90:6e:16:88,11,-87, ,1c:b9:c4:95:1c:b7,36,-88,Ariel_University,1c:b9:c4:16:28:ec,36,-88, ,1c:b9:c4:96:28:e7,36,-89,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10394999,32.10368172,35.20917174,35.21016816,701.9726525,700.4403101,7,Ariel_University,1c:b9:c4:16:ed:48,6,-57,IT-MNG,1c:b9:c4:15:ed:bc,48,-65, ,1c:b9:c4:95:ed:b7,48,-65,Ariel_University,1c:b9:c4:16:ed:4c,36,-68,IT-MNG,1c:b9:c4:15:ed:b8,1,-68,Ariel_University,1c:b9:c4:16:28:e8,1,-88,Ariel_University,8c:0c:90:2e:16:88,11,-89,,,,,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.1034255,32.1034255,35.20978696,35.20978696,702,702,1,IT-MNG,1c:b9:c4:15:ed:bc,48,-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10369608,32.10369411,35.20910016,35.20981811,700.1060635,695,2,Ariel_University,8c:0c:90:2e:16:88,11,-80, ,8c:0c:90:6e:16:88,11,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10369281,32.10371108,35.20888244,35.2089497,704.1368202,701.0223959,6, ,8c:0c:90:ae:16:83,11,-69,Ariel_University,1c:b9:c4:15:1c:b8,1,-70,Ariel_University,8c:0c:90:2e:16:88,11,-70, ,8c:0c:90:6e:16:88,11,-71,Ariel_University,1c:b9:c4:15:1c:bc,36,-77,DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,6,-80,,,,,,,,,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10342936,32.10338854,35.20978782,35.20979806,703.7913587,706.2979887,4,DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,6,-69, ,1c:b9:c4:95:1c:b7,36,-82,Ariel_University,1c:b9:c4:14:2b:8c,44,-88,Onicom,c0:4a:00:71:ee:ee,9,-90,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10362052,32.10367099,35.2089171,35.20957783,692.3149935,704.8596991,5,DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,6,-62, ,8c:0c:90:6e:16:88,11,-65,Ariel_University,1c:b9:c4:16:e5:ac,36,-83,Ariel_University,1c:b9:c4:16:28:ec,36,-83, ,1c:b9:c4:96:28:e7,36,-84,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:48:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.1037281,32.10360474,35.20956654,35.20915171,700.1157629,701.9933162,2,Ariel_University,8c:0c:90:2e:16:88,11,-64, ,1c:b9:c4:96:e5:a7,36,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri May 12 11:49:00 GMT+02:00 2017,model=SM-G950F_device=dreamlte,32.10337555,32.10345548,35.20979218,35.20982581,703.2908492,700,6, ,8c:0c:90:ae:16:83,11,-64,Ariel_University,1c:b9:c4:16:e5:a8,6,-78,Ariel_University,1c:b9:c4:14:2b:8c,44,-82, ,1c:b9:c4:94:2b:87,44,-83, ,1c:b9:c4:96:f1:57,52,-87,Ariel_University,1c:b9:c4:16:f1:5c,52,-87,,,,,,,,,,,,,,,,
